,City,county,state
34295,George West,Live Oak County,TX
34296,Helotes,Bexar County,TX
34297,Hunt,Kerr County,TX
34298,Ingram,Kerr County,TX
34299,Jourdanton,Atascosa County,TX
34300,Kendalia,Kendall County,TX
34302,Kerrville,Kerr County,TX
34303,La Coste,Medina County,TX
34311,Laredo,Webb County,TX
34312,Leming,Atascosa County,TX
34313,Lytle,Atascosa County,TX
34314,Macdona,Bexar County,TX
34315,Medina,Bandera County,TX
34316,Mico,Medina County,TX
34317,Moore,Frio County,TX
34318,Mountain Home,Kerr County,TX
34319,Natalia,Medina County,TX
34320,Oakville,Live Oak County,TX
34321,Pearsall,Frio County,TX
34322,Peggy,Atascosa County,TX
34323,Pipe Creek,Bandera County,TX
34324,Pleasanton,Atascosa County,TX
34325,Poteet,Atascosa County,TX
34326,Rio Medina,Medina County,TX
34327,San Ygnacio,Zapata County,TX
34328,Somerset,Atascosa County,TX
34329,Spring Branch,Comal County,TX
34330,Three Rivers,Live Oak County,TX
34331,Tilden,McMullen County,TX
34332,Von Ormy,Bexar County,TX
34333,Waring,Kendall County,TX
34334,Whitsett,Live Oak County,TX
34335,Zapata,Zapata County,TX
34336,Adkins,Bexar County,TX
34338,Beeville,Bee County,TX
34339,Berclair,Goliad County,TX
34340,Cibolo,Guadalupe County,TX
34341,Converse,Bexar County,TX
34342,Ecleto,Karnes County,TX
34343,Elmendorf,Bexar County,TX
34344,Falls City,Karnes County,TX
34345,Floresville,Wilson County,TX
34346,Geronimo,Guadalupe County,TX
34347,Gillett,Karnes County,TX
34348,Hobson,Karnes County,TX
34349,Karnes City,Karnes County,TX
34350,Kenedy,Karnes County,TX
34351,La Vernia,Wilson County,TX
34352,Leesville,Gonzales County,TX
34353,Mc Queeney,Guadalupe County,TX
34354,Marion,Guadalupe County,TX
34355,Mineral,Bee County,TX
34359,Canyon Lake,Comal County,TX
34360,New Braunfels,Comal County,TX
34361,Nixon,Gonzales County,TX
34362,Nordheim,DeWitt County,TX
34363,Normanna,Bee County,TX
34364,Pandora,Wilson County,TX
34365,Panna Maria,Karnes County,TX
34366,Pawnee,Bee County,TX
34367,Pettus,Bee County,TX
34368,Poth,Wilson County,TX
34369,Universal City,Bexar County,TX
34370,Randolph A F B,Bexar County,TX
34371,Runge,Karnes County,TX
34372,Saint Hedwig,Bexar County,TX
34373,Schertz,Guadalupe County,TX
34375,Seguin,Guadalupe County,TX
34376,Smiley,Gonzales County,TX
34377,Stockdale,Wilson County,TX
34378,Sutherland Springs,Wilson County,TX
34379,Tuleta,Bee County,TX
34380,Bulverde,Comal County,TX
34381,Yorktown,DeWitt County,TX
34417,Lackland A F B,Bexar County,TX
34447,San Antonio,Comal County,TX
34470,San Antonio,Bexar County,TX
34471,Agua Dulce,Nueces County,TX
34473,Alice,Jim Wells County,TX
34474,Aransas Pass,Nueces County,TX
34475,Aransas Pass,San Patricio County,TX
34476,Armstrong,Kenedy County,TX
34477,Banquete,Nueces County,TX
34478,Bayside,Refugio County,TX
34479,Benavides,Duval County,TX
34480,Ben Bolt,Jim Wells County,TX
34481,Bishop,Nueces County,TX
34482,Bruni,Webb County,TX
34483,Chapman Ranch,Nueces County,TX
34484,Concepcion,Duval County,TX
34485,Dinero,Live Oak County,TX
34486,Driscoll,Nueces County,TX
34487,Edroy,San Patricio County,TX
34488,Encino,Brooks County,TX
34489,Falfurrias,Brooks County,TX
34490,Freer,Duval County,TX
34491,Fulton,Aransas County,TX
34492,Gregory,San Patricio County,TX
34493,Guerra,Jim Hogg County,TX
34494,Hebbronville,Jim Hogg County,TX
34495,Ingleside,San Patricio County,TX
34497,Kingsville,Kleberg County,TX
34498,Mathis,San Patricio County,TX
34499,Mirando City,Webb County,TX
34500,Odem,San Patricio County,TX
34501,Oilton,Webb County,TX
34502,Orange Grove,Jim Wells County,TX
34503,Port Aransas,Nueces County,TX
34504,Portland,San Patricio County,TX
34505,Premont,Jim Wells County,TX
34506,Realitos,Duval County,TX
34507,Refugio,Refugio County,TX
34508,Riviera,Kleberg County,TX
34509,Robstown,Nueces County,TX
34511,Rockport,Aransas County,TX
34512,Sandia,Jim Wells County,TX
34513,San Diego,Duval County,TX
34514,Sarita,Kenedy County,TX
34515,Sinton,San Patricio County,TX
34516,Skidmore,Bee County,TX
34517,Taft,San Patricio County,TX
34518,Tynan,Bee County,TX
34519,Woodsboro,Refugio County,TX
34558,Corpus Christi,Nueces County,TX
34563,Mcallen,Hidalgo County,TX
34564,Alamo,Hidalgo County,TX
34569,Brownsville,Cameron County,TX
34570,Combes,Cameron County,TX
34571,Delmita,Starr County,TX
34572,Donna,Hidalgo County,TX
34573,Edcouch,Hidalgo County,TX
34577,Edinburg,Hidalgo County,TX
34578,Elsa,Hidalgo County,TX
34579,Falcon Heights,Starr County,TX
34580,Garciasville,Starr County,TX
34581,Grulla,Starr County,TX
34582,Hargill,Hidalgo County,TX
34586,Harlingen,Cameron County,TX
34587,Hidalgo,Hidalgo County,TX
34588,La Blanca,Hidalgo County,TX
34589,La Feria,Cameron County,TX
34590,La Joya,Hidalgo County,TX
34591,Lasara,Willacy County,TX
34592,La Villa,Hidalgo County,TX
34593,Linn,Hidalgo County,TX
34594,Lopeno,Zapata County,TX
34595,Los Ebanos,Hidalgo County,TX
34596,Los Fresnos,Cameron County,TX
34597,Los Indios,Cameron County,TX
34598,Lozano,Cameron County,TX
34599,Lyford,Willacy County,TX
34600,Mercedes,Hidalgo County,TX
34603,Mission,Hidalgo County,TX
34604,Olmito,Cameron County,TX
34605,Penitas,Hidalgo County,TX
34606,Pharr,Hidalgo County,TX
34607,Port Isabel,Cameron County,TX
34608,Progreso,Hidalgo County,TX
34609,Raymondville,Willacy County,TX
34610,Rio Grande City,Starr County,TX
34611,Rio Hondo,Cameron County,TX
34612,Roma,Starr County,TX
34613,Salineno,Starr County,TX
34614,San Benito,Cameron County,TX
34615,San Isidro,Starr County,TX
34616,San Juan,Hidalgo County,TX
34617,San Perlita,Willacy County,TX
34618,Santa Elena,Starr County,TX
34619,Santa Maria,Cameron County,TX
34620,Santa Rosa,Cameron County,TX
34621,Sebastian,Willacy County,TX
34622,Sullivan City,Hidalgo County,TX
34624,South Padre Island,Cameron County,TX
34625,Port Mansfield,Willacy County,TX
34626,Weslaco,Hidalgo County,TX
34627,Bastrop,Bastrop County,TX
34628,Belmont,Gonzales County,TX
34629,Bertram,Burnet County,TX
34630,Blanco,Blanco County,TX
34631,Bluffton,Llano County,TX
34632,Briggs,Burnet County,TX
34633,Buchanan Dam,Llano County,TX
34634,Buda,Hays County,TX
34635,Burnet,Burnet County,TX
34636,Cedar Creek,Bastrop County,TX
34638,Cost,Gonzales County,TX
34639,Coupland,Williamson County,TX
34640,Dale,Caldwell County,TX
34641,Del Valle,Travis County,TX
34642,Doss,Gillespie County,TX
34643,Driftwood,Hays County,TX
34644,Dripping Springs,Hays County,TX
34645,Elgin,Bastrop County,TX
34646,Fentress,Caldwell County,TX
34647,Fischer,Comal County,TX
34648,Fredericksburg,Gillespie County,TX
34652,Gonzales,Gonzales County,TX
34653,Cedar Park,Williamson County,TX
34654,Harper,Gillespie County,TX
34655,Harwood,Gonzales County,TX
34656,Georgetown,Williamson County,TX
34657,Hutto,Williamson County,TX
34658,Hye,Blanco County,TX
34659,Johnson City,Blanco County,TX
34660,Kingsbury,Guadalupe County,TX
34661,Kingsland,Llano County,TX
34662,Kyle,Hays County,TX
34664,Liberty Hill,Williamson County,TX
34665,Llano,Llano County,TX
34666,Lockhart,Caldwell County,TX
34667,Leander,Travis County,TX
34668,Leander,Williamson County,TX
34669,Luling,Caldwell County,TX
34670,Mc Dade,Bastrop County,TX
34671,Mc Neil,Williamson County,TX
34672,Manchaca,Travis County,TX
34673,Manor,Travis County,TX
34674,Marble Falls,Burnet County,TX
34675,Martindale,Caldwell County,TX
34676,Maxwell,Caldwell County,TX
34677,Horseshoe Bay,Llano County,TX
34678,Ottine,Gonzales County,TX
34679,Paige,Bastrop County,TX
34681,Prairie Lea,Caldwell County,TX
34682,Red Rock,Bastrop County,TX
34683,Round Mountain,Blanco County,TX
34687,San Marcos,Hays County,TX
34688,Spicewood,Travis County,TX
34689,Staples,Guadalupe County,TX
34690,Stonewall,Gillespie County,TX
34691,Tow,Llano County,TX
34692,Walburg,Williamson County,TX
34693,Weir,Williamson County,TX
34694,Willow City,Gillespie County,TX
34695,Wimberley,Hays County,TX
34696,Wrightsboro,Gonzales County,TX
34700,Round Rock,Williamson County,TX
34701,Pflugerville,Travis County,TX
34728,Austin,Williamson County,TX
34736,Austin,Hays County,TX
34780,Austin,Travis County,TX
34782,Uvalde,Uvalde County,TX
34783,Asherton,Dimmit County,TX
34784,Barksdale,Edwards County,TX
34785,Batesville,Zavala County,TX
34786,Big Wells,Dimmit County,TX
34787,Brackettville,Kinney County,TX
34788,Camp Wood,Real County,TX
34789,Carrizo Springs,Dimmit County,TX
34790,Catarina,Dimmit County,TX
34791,Comstock,Val Verde County,TX
34792,Concan,Uvalde County,TX
34793,Crystal City,Zavala County,TX
34797,Laughlin A F B,Val Verde County,TX
34798,Del Rio,Val Verde County,TX
34799,D Hanis,Medina County,TX
34800,Dryden,Terrell County,TX
34802,Eagle Pass,Maverick County,TX
34803,El Indio,Maverick County,TX
34804,Hondo,Medina County,TX
34805,Knippa,Uvalde County,TX
34806,Langtry,Val Verde County,TX
34807,La Pryor,Zavala County,TX
34808,Leakey,Real County,TX
34809,Quemado,Maverick County,TX
34810,Rio Frio,Real County,TX
34811,Rocksprings,Edwards County,TX
34812,Sabinal,Uvalde County,TX
34813,Tarpley,Bandera County,TX
34814,Utopia,Uvalde County,TX
34815,Vanderpool,Bandera County,TX
34816,Yancey,Medina County,TX
34817,Bleiblerville,Austin County,TX
34818,Carmine,Fayette County,TX
34819,Cat Spring,Colorado County,TX
34820,Columbus,Colorado County,TX
34821,Alleyton,Colorado County,TX
34822,Ellinger,Fayette County,TX
34823,Fayetteville,Fayette County,TX
34824,Flatonia,Fayette County,TX
34825,Giddings,Lee County,TX
34826,Glidden,Colorado County,TX
34827,Industry,Austin County,TX
34828,La Grange,Fayette County,TX
34829,Ledbetter,Lee County,TX
34830,Lexington,Lee County,TX
34831,Lincoln,Lee County,TX
34832,Muldoon,Fayette County,TX
34833,New Ulm,Austin County,TX
34834,Oakland,Colorado County,TX
34835,Plum,Fayette County,TX
34836,Rosanky,Bastrop County,TX
34837,Round Top,Fayette County,TX
34838,Schulenburg,Fayette County,TX
34839,Smithville,Bastrop County,TX
34840,Waelder,Gonzales County,TX
34841,Warda,Fayette County,TX
34842,Warrenton,Fayette County,TX
34843,Weimar,Colorado County,TX
34844,West Point,Fayette County,TX
34845,Adrian,Oldham County,TX
34846,Alanreed,Gray County,TX
34847,Allison,Wheeler County,TX
34848,Booker,Lipscomb County,TX
34850,Borger,Hutchinson County,TX
34851,Bovina,Parmer County,TX
34852,Boys Ranch,Oldham County,TX
34853,Briscoe,Wheeler County,TX
34854,Bushland,Potter County,TX
34855,Cactus,Moore County,TX
34856,Canadian,Hemphill County,TX
34858,Canyon,Randall County,TX
34859,Channing,Hartley County,TX
34860,Claude,Armstrong County,TX
34861,Cotton Center,Hale County,TX
34862,Dalhart,Dallam County,TX
34863,Darrouzett,Lipscomb County,TX
34864,Dawn,Deaf Smith County,TX
34865,Dimmitt,Castro County,TX
34866,Dumas,Moore County,TX
34867,Earth,Lamb County,TX
34868,Edmonson,Hale County,TX
34869,Farnsworth,Ochiltree County,TX
34870,Follett,Lipscomb County,TX
34871,Friona,Parmer County,TX
34872,Fritch,Hutchinson County,TX
34873,Groom,Carson County,TX
34874,Gruver,Hansford County,TX
34875,Hale Center,Hale County,TX
34876,Happy,Swisher County,TX
34877,Hart,Castro County,TX
34878,Hartley,Hartley County,TX
34879,Hereford,Deaf Smith County,TX
34880,Higgins,Lipscomb County,TX
34881,Kerrick,Dallam County,TX
34882,Kress,Swisher County,TX
34883,Lazbuddie,Parmer County,TX
34884,Lefors,Gray County,TX
34885,Lipscomb,Lipscomb County,TX
34886,Mclean,Gray County,TX
34887,Masterson,Potter County,TX
34888,Miami,Roberts County,TX
34889,Mobeetie,Wheeler County,TX
34890,Morse,Hansford County,TX
34891,Nazareth,Castro County,TX
34892,Olton,Lamb County,TX
34894,Pampa,Gray County,TX
34895,Panhandle,Carson County,TX
34896,Perryton,Ochiltree County,TX
34898,Plainview,Hale County,TX
34899,Sam Norwood,Collingsworth County,TX
34900,Sanford,Hutchinson County,TX
34901,Shamrock,Wheeler County,TX
34902,Skellytown,Carson County,TX
34903,Spearman,Hansford County,TX
34904,Springlake,Lamb County,TX
34905,Stinnett,Hutchinson County,TX
34906,Stratford,Sherman County,TX
34907,Summerfield,Castro County,TX
34908,Sunray,Moore County,TX
34909,Texline,Dallam County,TX
34910,Tulia,Swisher County,TX
34911,Umbarger,Randall County,TX
34912,Vega,Oldham County,TX
34913,Waka,Ochiltree County,TX
34914,Wayside,Armstrong County,TX
34915,Wellington,Collingsworth County,TX
34916,Wheeler,Wheeler County,TX
34917,White Deer,Carson County,TX
34918,Wildorado,Oldham County,TX
34923,Amarillo,Moore County,TX
34936,Amarillo,Randall County,TX
34946,Amarillo,Potter County,TX
34947,Childress,Childress County,TX
34948,Afton,Dickens County,TX
34949,Aiken,Floyd County,TX
34950,Cee Vee,Cottle County,TX
34951,Chillicothe,Hardeman County,TX
34952,Clarendon,Donley County,TX
34953,Crowell,Foard County,TX
34954,Dickens,Dickens County,TX
34955,Dodson,Collingsworth County,TX
34956,Dougherty,Floyd County,TX
34957,Estelline,Hall County,TX
34958,Flomot,Motley County,TX
34959,Floydada,Floyd County,TX
34960,Guthrie,King County,TX
34961,Hedley,Donley County,TX
34962,Lakeview,Hall County,TX
34963,Lelia Lake,Donley County,TX
34964,Lockney,Floyd County,TX
34965,Mcadoo,Dickens County,TX
34966,Matador,Motley County,TX
34967,Memphis,Hall County,TX
34968,Odell,Wilbarger County,TX
34969,Paducah,Cottle County,TX
34970,Petersburg,Hale County,TX
34971,Quail,Collingsworth County,TX
34972,Quanah,Hardeman County,TX
34973,Quitaque,Briscoe County,TX
34974,Roaring Springs,Motley County,TX
34975,Silverton,Briscoe County,TX
34976,South Plains,Floyd County,TX
34977,Tell,Childress County,TX
34978,Turkey,Hall County,TX
34979,Abernathy,Hale County,TX
34980,Amherst,Lamb County,TX
34981,Anton,Hockley County,TX
34982,Bledsoe,Cochran County,TX
34983,Brownfield,Terry County,TX
34984,Bula,Bailey County,TX
34985,Crosbyton,Crosby County,TX
34986,Denver City,Yoakum County,TX
34987,Enochs,Bailey County,TX
34988,Farwell,Parmer County,TX
34989,Fieldton,Lamb County,TX
34990,Idalou,Lubbock County,TX
34991,Justiceburg,Garza County,TX
34992,Lamesa,Dawson County,TX
34994,Levelland,Hockley County,TX
34995,Littlefield,Lamb County,TX
34996,Loop,Gaines County,TX
34997,Lorenzo,Crosby County,TX
34998,Maple,Bailey County,TX
34999,Meadow,Terry County,TX
35000,Morton,Cochran County,TX
35001,Muleshoe,Bailey County,TX
35002,New Deal,Lubbock County,TX
35003,Odonnell,Lynn County,TX
35004,Pep,Hockley County,TX
35005,Plains,Yoakum County,TX
35006,Post,Garza County,TX
35007,Ralls,Crosby County,TX
35008,Ropesville,Hockley County,TX
35009,Seagraves,Gaines County,TX
35010,Seminole,Gaines County,TX
35011,Shallowater,Lubbock County,TX
35012,Slaton,Lubbock County,TX
35013,Ransom Canyon,Lubbock County,TX
35014,Smyer,Hockley County,TX
35015,Spade,Lamb County,TX
35016,Spur,Dickens County,TX
35017,Sudan,Lamb County,TX
35018,Sundown,Hockley County,TX
35019,Tahoka,Lynn County,TX
35020,Tokio,Yoakum County,TX
35021,Welch,Dawson County,TX
35022,Wellman,Terry County,TX
35023,Whiteface,Cochran County,TX
35024,Whitharral,Hockley County,TX
35025,Wilson,Lynn County,TX
35026,Wolfforth,Lubbock County,TX
35027,New Home,Lynn County,TX
35054,Lubbock,Lubbock County,TX
35055,Anson,Jones County,TX
35056,Aspermont,Stonewall County,TX
35057,Avoca,Jones County,TX
35058,Baird,Callahan County,TX
35059,Benjamin,Knox County,TX
35060,Blackwell,Nolan County,TX
35061,Buffalo Gap,Taylor County,TX
35062,Clyde,Callahan County,TX
35063,Coahoma,Howard County,TX
35064,Colorado City,Mitchell County,TX
35065,Dunn,Scurry County,TX
35066,Fluvanna,Scurry County,TX
35067,Girard,Kent County,TX
35068,Goldsboro,Coleman County,TX
35069,Hamlin,Jones County,TX
35070,Haskell,Haskell County,TX
35071,Hawley,Jones County,TX
35072,Hermleigh,Scurry County,TX
35073,Ira,Scurry County,TX
35074,Jayton,Kent County,TX
35075,Knox City,Knox County,TX
35076,Lawn,Taylor County,TX
35077,Loraine,Mitchell County,TX
35078,Lueders,Jones County,TX
35079,Mc Caulley,Fisher County,TX
35080,Maryneal,Nolan County,TX
35081,Merkel,Taylor County,TX
35082,Nolan,Nolan County,TX
35083,Novice,Coleman County,TX
35084,O Brien,Haskell County,TX
35085,Old Glory,Stonewall County,TX
35086,Ovalo,Taylor County,TX
35087,Roby,Fisher County,TX
35088,Rochester,Haskell County,TX
35089,Roscoe,Nolan County,TX
35090,Rotan,Fisher County,TX
35092,Rule,Haskell County,TX
35094,Snyder,Scurry County,TX
35095,Stamford,Jones County,TX
35096,Sweetwater,Nolan County,TX
35097,Sylvester,Fisher County,TX
35098,Trent,Taylor County,TX
35099,Tuscola,Taylor County,TX
35100,Tye,Taylor County,TX
35101,Westbrook,Mitchell County,TX
35102,Wingate,Taylor County,TX
35103,Winters,Runnels County,TX
35110,Dyess Afb,Taylor County,TX
35114,Abilene,Taylor County,TX
35125,Midland,Midland County,TX
35126,Ackerly,Martin County,TX
35127,Andrews,Andrews County,TX
35128,Balmorhea,Reeves County,TX
35129,Barstow,Ward County,TX
35131,Big Spring,Howard County,TX
35132,Coyanosa,Pecos County,TX
35133,Crane,Crane County,TX
35134,Forsan,Howard County,TX
35135,Fort Davis,Jeff Davis County,TX
35136,Fort Stockton,Pecos County,TX
35137,Gail,Borden County,TX
35138,Garden City,Glasscock County,TX
35139,Girvin,Crane County,TX
35140,Goldsmith,Ector County,TX
35141,Grandfalls,Ward County,TX
35142,Imperial,Pecos County,TX
35143,Iraan,Pecos County,TX
35144,Kermit,Winkler County,TX
35145,Knott,Howard County,TX
35146,Lenorah,Martin County,TX
35147,Mc Camey,Upton County,TX
35148,Mentone,Loving County,TX
35149,Midkiff,Upton County,TX
35150,Monahans,Ward County,TX
35151,Gardendale,Ector County,TX
35152,Notrees,Ector County,TX
35161,Odessa,Ector County,TX
35162,Orla,Reeves County,TX
35163,Pecos,Reeves County,TX
35164,Penwell,Ector County,TX
35165,Pyote,Ward County,TX
35166,Rankin,Upton County,TX
35167,Saragosa,Reeves County,TX
35168,Sheffield,Pecos County,TX
35169,Stanton,Martin County,TX
35170,Tarzan,Martin County,TX
35171,Toyah,Reeves County,TX
35172,Toyahvale,Reeves County,TX
35173,Wickett,Ward County,TX
35174,Wink,Winkler County,TX
35175,Anthony,El Paso County,TX
35178,Alpine,Brewster County,TX
35179,Big Bend National Park,Brewster County,TX
35180,Canutillo,El Paso County,TX
35181,Clint,El Paso County,TX
35182,Dell City,Hudspeth County,TX
35183,Fabens,El Paso County,TX
35184,Fort Hancock,Hudspeth County,TX
35185,Marathon,Brewster County,TX
35186,Marfa,Presidio County,TX
35187,Presidio,Presidio County,TX
35188,Redford,Presidio County,TX
35189,Salt Flat,Hudspeth County,TX
35190,Sanderson,Terrell County,TX
35191,San Elizario,El Paso County,TX
35192,Sierra Blanca,Hudspeth County,TX
35193,Terlingua,Brewster County,TX
35194,Tornillo,El Paso County,TX
35195,Valentine,Jeff Davis County,TX
35196,Van Horn,Culberson County,TX
35213,Fort Bliss,El Paso County,TX
35233,El Paso,Crockett County,TX
35266,Arvada,Jefferson County,CO
35278,Broomfield,Jefferson County,CO
35281,Dupont,Adams County,CO
35282,Eldorado Springs,Boulder County,CO
35283,Lafayette,Boulder County,CO
35285,Louisville,Boulder County,CO
35287,Westminster,Adams County,CO
35289,Wheat Ridge,Jefferson County,CO
35291,Westminster,Jefferson County,CO
35292,Commerce City,Adams County,CO
35293,Broomfield,Broomfield County,CO
35298,Aurora,Adams County,CO
35300,Aurora,Arapahoe County,CO
35301,Agate,Elbert County,CO
35302,Bennett,Adams County,CO
35303,Byers,Arapahoe County,CO
35305,Deer Trail,Arapahoe County,CO
35306,Elbert,El Paso County,CO
35307,Elizabeth,Elbert County,CO
35309,Castle Rock,Douglas County,CO
35314,Franktown,Douglas County,CO
35315,Kiowa,Elbert County,CO
35316,Larkspur,Douglas County,CO
35321,Lone Tree,Douglas County,CO
35325,Littleton,Jefferson County,CO
35327,Littleton,Douglas County,CO
35328,Louviers,Douglas County,CO
35329,Monument,El Paso County,CO
35330,Palmer Lake,El Paso County,CO
35332,Sedalia,Douglas County,CO
35333,Strasburg,Adams County,CO
35334,Watkins,Arapahoe County,CO
35335,Parker,Douglas County,CO
35338,Englewood,Arapahoe County,CO
35344,Littleton,Arapahoe County,CO
35378,Denver,Jefferson County,CO
35383,Thornton,Adams County,CO
35387,Denver,Arapahoe County,CO
35396,Denver,Adams County,CO
35414,Denver,Denver County,CO
35430,Boulder,Boulder County,CO
35434,Golden,Jefferson County,CO
35435,Alma,Park County,CO
35436,Bailey,Park County,CO
35437,Black Hawk,Gilpin County,CO
35438,Bond,Eagle County,CO
35439,Breckenridge,Summit County,CO
35440,Buffalo Creek,Jefferson County,CO
35441,Burns,Eagle County,CO
35442,Central City,Gilpin County,CO
35443,Clark,Routt County,CO
35444,Climax,Lake County,CO
35445,Coalmont,Jackson County,CO
35446,Como,Park County,CO
35447,Conifer,Jefferson County,CO
35448,Cowdrey,Jackson County,CO
35449,Dillon,Summit County,CO
35450,Dumont,Clear Creek County,CO
35452,Empire,Clear Creek County,CO
35453,Evergreen,Jefferson County,CO
35454,Fairplay,Park County,CO
35455,Fraser,Grand County,CO
35456,Frisco,Summit County,CO
35457,Georgetown,Clear Creek County,CO
35458,Granby,Grand County,CO
35459,Grand Lake,Grand County,CO
35460,Grant,Park County,CO
35461,Hartsel,Park County,CO
35462,Hot Sulphur Springs,Grand County,CO
35463,Idaho Springs,Clear Creek County,CO
35464,Idledale,Jefferson County,CO
35465,Indian Hills,Jefferson County,CO
35466,Jamestown,Boulder County,CO
35467,Jefferson,Park County,CO
35468,Kittredge,Jefferson County,CO
35469,Kremmling,Grand County,CO
35470,Leadville,Lake County,CO
35471,Mc Coy,Routt County,CO
35472,Morrison,Jefferson County,CO
35473,Nederland,Boulder County,CO
35474,Oak Creek,Routt County,CO
35475,Parshall,Grand County,CO
35476,Phippsburg,Routt County,CO
35477,Pine,Jefferson County,CO
35478,Pinecliffe,Boulder County,CO
35479,Rand,Jackson County,CO
35480,Rollinsville,Gilpin County,CO
35481,Shawnee,Park County,CO
35482,Silver Plume,Clear Creek County,CO
35484,Tabernash,Grand County,CO
35485,Toponas,Routt County,CO
35486,Walden,Jackson County,CO
35487,Ward,Boulder County,CO
35488,Winter Park,Grand County,CO
35489,Yampa,Routt County,CO
35491,Steamboat Springs,Routt County,CO
35493,Silverthorne,Summit County,CO
35497,Longmont,Boulder County,CO
35498,Allenspark,Boulder County,CO
35500,Bellvue,Larimer County,CO
35501,Berthoud,Larimer County,CO
35502,Dacono,Weld County,CO
35503,Drake,Larimer County,CO
35504,Erie,Weld County,CO
35505,Estes Park,Larimer County,CO
35506,Firestone,Weld County,CO
35515,Frederick,Weld County,CO
35516,Glen Haven,Larimer County,CO
35517,Hygiene,Boulder County,CO
35518,Johnstown,Weld County,CO
35519,Laporte,Larimer County,CO
35520,Livermore,Larimer County,CO
35523,Loveland,Larimer County,CO
35524,Lyons,Boulder County,CO
35525,Masonville,Larimer County,CO
35526,Mead,Weld County,CO
35527,Milliken,Weld County,CO
35528,Niwot,Boulder County,CO
35529,Red Feather Lakes,Larimer County,CO
35530,Severance,Weld County,CO
35531,Timnath,Larimer County,CO
35532,Wellington,Larimer County,CO
35534,Windsor,Weld County,CO
35535,Fort Collins,Larimer County,CO
35537,Brighton,Adams County,CO
35538,Brighton,Weld County,CO
35539,Ault,Weld County,CO
35540,Briggsdale,Weld County,CO
35541,Carr,Weld County,CO
35542,Eastlake,Adams County,CO
35543,Eaton,Weld County,CO
35544,Evans,Weld County,CO
35545,Fort Lupton,Weld County,CO
35546,Galeton,Weld County,CO
35547,Gilcrest,Weld County,CO
35548,Gill,Weld County,CO
35554,Greeley,Weld County,CO
35555,Henderson,Adams County,CO
35556,Hudson,Weld County,CO
35557,Keenesburg,Weld County,CO
35558,Kersey,Weld County,CO
35559,La Salle,Weld County,CO
35560,Lucerne,Weld County,CO
35561,Nunn,Weld County,CO
35562,Orchard,Morgan County,CO
35563,Pierce,Weld County,CO
35564,Platteville,Weld County,CO
35565,Roggen,Weld County,CO
35566,Weldona,Morgan County,CO
35567,Wiggins,Morgan County,CO
35568,Fort Morgan,Morgan County,CO
35569,Log Lane Village,Morgan County,CO
35570,Akron,Washington County,CO
35571,Amherst,Phillips County,CO
35572,Atwood,Logan County,CO
35573,Brush,Morgan County,CO
35574,Crook,Logan County,CO
35575,Eckley,Yuma County,CO
35576,Fleming,Logan County,CO
35577,Grover,Weld County,CO
35578,Haxtun,Phillips County,CO
35579,Hereford,Weld County,CO
35580,Hillrose,Morgan County,CO
35581,Holyoke,Phillips County,CO
35582,Idalia,Yuma County,CO
35583,Iliff,Logan County,CO
35584,Julesburg,Sedgwick County,CO
35585,Lindon,Washington County,CO
35586,Merino,Logan County,CO
35587,New Raymer,Weld County,CO
35588,Otis,Washington County,CO
35589,Ovid,Sedgwick County,CO
35590,Padroni,Logan County,CO
35591,Paoli,Phillips County,CO
35592,Peetz,Logan County,CO
35593,Sedgwick,Sedgwick County,CO
35594,Snyder,Morgan County,CO
35595,Sterling,Logan County,CO
35596,Stoneham,Weld County,CO
35597,Vernon,Yuma County,CO
35598,Woodrow,Washington County,CO
35599,Wray,Yuma County,CO
35601,Anton,Washington County,CO
35602,Arapahoe,Cheyenne County,CO
35603,Arriba,Lincoln County,CO
35604,Bethune,Kit Carson County,CO
35605,Burlington,Kit Carson County,CO
35606,Calhan,El Paso County,CO
35607,Cascade,El Paso County,CO
35608,Cheyenne Wells,Cheyenne County,CO
35609,Cope,Washington County,CO
35610,Cripple Creek,Teller County,CO
35611,Divide,Teller County,CO
35612,Flagler,Kit Carson County,CO
35613,Florissant,Teller County,CO
35614,Fountain,El Paso County,CO
35615,Genoa,Lincoln County,CO
35616,Green Mountain Falls,El Paso County,CO
35617,Guffey,Park County,CO
35618,Hugo,Lincoln County,CO
35619,Joes,Yuma County,CO
35620,Karval,Lincoln County,CO
35621,Kirk,Yuma County,CO
35622,Kit Carson,Cheyenne County,CO
35624,Lake George,Park County,CO
35625,Limon,Lincoln County,CO
35626,Manitou Springs,El Paso County,CO
35627,Matheson,Elbert County,CO
35628,Peyton,El Paso County,CO
35629,Ramah,El Paso County,CO
35630,Rush,El Paso County,CO
35631,Seibert,Kit Carson County,CO
35632,Simla,Elbert County,CO
35633,Stratton,Kit Carson County,CO
35635,U S A F Academy,El Paso County,CO
35636,Victor,Teller County,CO
35637,Vona,Kit Carson County,CO
35638,Wild Horse,Cheyenne County,CO
35640,Yoder,El Paso County,CO
35641,Woodland Park,Teller County,CO
35697,Colorado Springs,El Paso County,CO
35709,Pueblo,Pueblo County,CO
35710,Colorado City,Pueblo County,CO
35711,Aguilar,Las Animas County,CO
35712,Arlington,Kiowa County,CO
35713,Avondale,Pueblo County,CO
35714,Beulah,Pueblo County,CO
35715,Boncarbo,Las Animas County,CO
35716,Boone,Pueblo County,CO
