,date,county,cases,deaths,state
47601,2020-04-10,Cuyahoga,1052,22,Ohio
47602,2020-04-10,Darke,40,7,Ohio
47603,2020-04-10,Defiance,11,0,Ohio
47604,2020-04-10,Delaware,88,2,Ohio
47605,2020-04-10,Erie,10,1,Ohio
47606,2020-04-10,Fairfield,73,0,Ohio
47607,2020-04-10,Fayette,5,0,Ohio
47608,2020-04-10,Franklin,850,14,Ohio
47609,2020-04-10,Fulton,5,0,Ohio
47610,2020-04-10,Gallia,4,1,Ohio
47611,2020-04-10,Geauga,49,1,Ohio
47612,2020-04-10,Greene,22,1,Ohio
47613,2020-04-10,Guernsey,5,0,Ohio
47614,2020-04-10,Hamilton,504,14,Ohio
47615,2020-04-10,Hancock,17,1,Ohio
47616,2020-04-10,Hardin,4,0,Ohio
47617,2020-04-10,Henry,1,0,Ohio
47618,2020-04-10,Highland,6,0,Ohio
47619,2020-04-10,Holmes,3,0,Ohio
47620,2020-04-10,Huron,10,1,Ohio
47621,2020-04-10,Jackson,2,0,Ohio
47622,2020-04-10,Jefferson,20,0,Ohio
47623,2020-04-10,Knox,9,1,Ohio
47624,2020-04-10,Lake,108,6,Ohio
47625,2020-04-10,Lawrence,15,0,Ohio
47626,2020-04-10,Licking,79,3,Ohio
47627,2020-04-10,Logan,7,0,Ohio
47628,2020-04-10,Lorain,150,5,Ohio
47629,2020-04-10,Lucas,443,20,Ohio
47630,2020-04-10,Madison,23,2,Ohio
47631,2020-04-10,Mahoning,358,31,Ohio
47632,2020-04-10,Marion,42,0,Ohio
47633,2020-04-10,Medina,103,5,Ohio
47634,2020-04-10,Meigs,1,0,Ohio
47635,2020-04-10,Mercer,12,1,Ohio
47636,2020-04-10,Miami,113,14,Ohio
47637,2020-04-10,Monroe,2,0,Ohio
47638,2020-04-10,Montgomery,161,4,Ohio
47639,2020-04-10,Morgan,2,0,Ohio
47640,2020-04-10,Morrow,8,0,Ohio
47641,2020-04-10,Muskingum,8,0,Ohio
47642,2020-04-10,Noble,1,0,Ohio
47643,2020-04-10,Ottawa,9,0,Ohio
47644,2020-04-10,Paulding,2,0,Ohio
47645,2020-04-10,Perry,7,0,Ohio
47646,2020-04-10,Pickaway,44,0,Ohio
47647,2020-04-10,Pike,1,0,Ohio
47648,2020-04-10,Portage,124,14,Ohio
47649,2020-04-10,Preble,10,1,Ohio
47650,2020-04-10,Richland,28,1,Ohio
47651,2020-04-10,Ross,12,0,Ohio
47652,2020-04-10,Sandusky,7,1,Ohio
47653,2020-04-10,Scioto,3,0,Ohio
47654,2020-04-10,Seneca,8,1,Ohio
47655,2020-04-10,Shelby,24,0,Ohio
47656,2020-04-10,Stark,125,11,Ohio
47657,2020-04-10,Summit,235,13,Ohio
47658,2020-04-10,Trumbull,149,8,Ohio
47659,2020-04-10,Tuscarawas,26,0,Ohio
47660,2020-04-10,Union,10,0,Ohio
47661,2020-04-10,Van Wert,2,0,Ohio
47662,2020-04-10,Warren,72,0,Ohio
47663,2020-04-10,Washington,35,1,Ohio
47664,2020-04-10,Wayne,37,5,Ohio
47665,2020-04-10,Williams,2,0,Ohio
47666,2020-04-10,Wood,49,3,Ohio
47667,2020-04-10,Wyandot,9,1,Ohio
47668,2020-04-10,Adair,26,2,Oklahoma
47669,2020-04-10,Atoka,1,0,Oklahoma
47670,2020-04-10,Beaver,1,0,Oklahoma
47671,2020-04-10,Beckham,1,0,Oklahoma
47672,2020-04-10,Bryan,3,0,Oklahoma
47673,2020-04-10,Caddo,8,0,Oklahoma
47674,2020-04-10,Canadian,52,1,Oklahoma
47675,2020-04-10,Carter,1,0,Oklahoma
47676,2020-04-10,Cherokee,18,1,Oklahoma
47677,2020-04-10,Choctaw,2,0,Oklahoma
47678,2020-04-10,Cleveland,236,14,Oklahoma
47679,2020-04-10,Comanche,47,0,Oklahoma
47680,2020-04-10,Cotton,4,0,Oklahoma
47681,2020-04-10,Craig,6,0,Oklahoma
47682,2020-04-10,Creek,53,3,Oklahoma
47683,2020-04-10,Custer,5,0,Oklahoma
47684,2020-04-10,Delaware,23,0,Oklahoma
47685,2020-04-10,Dewey,1,0,Oklahoma
47686,2020-04-10,Garfield,5,1,Oklahoma
47687,2020-04-10,Garvin,11,0,Oklahoma
47688,2020-04-10,Grady,11,0,Oklahoma
47689,2020-04-10,Grant,1,0,Oklahoma
47690,2020-04-10,Greer,46,4,Oklahoma
47691,2020-04-10,Jackson,6,0,Oklahoma
47692,2020-04-10,Jefferson,1,0,Oklahoma
47693,2020-04-10,Kay,41,3,Oklahoma
47694,2020-04-10,Kingfisher,5,0,Oklahoma
47695,2020-04-10,Kiowa,1,0,Oklahoma
47696,2020-04-10,Latimer,4,1,Oklahoma
47697,2020-04-10,Le Flore,3,0,Oklahoma
47698,2020-04-10,Lincoln,11,0,Oklahoma
47699,2020-04-10,Logan,7,0,Oklahoma
47700,2020-04-10,Love,2,0,Oklahoma
47701,2020-04-10,Major,1,0,Oklahoma
47702,2020-04-10,Marshall,1,0,Oklahoma
47703,2020-04-10,Mayes,13,2,Oklahoma
47704,2020-04-10,McClain,18,0,Oklahoma
47705,2020-04-10,McCurtain,2,0,Oklahoma
47706,2020-04-10,Murray,1,0,Oklahoma
47707,2020-04-10,Muskogee,21,2,Oklahoma
47708,2020-04-10,Noble,6,0,Oklahoma
47709,2020-04-10,Nowata,10,0,Oklahoma
47710,2020-04-10,Okfuskee,1,0,Oklahoma
47711,2020-04-10,Oklahoma,413,17,Oklahoma
47712,2020-04-10,Okmulgee,13,0,Oklahoma
47713,2020-04-10,Osage,45,7,Oklahoma
47714,2020-04-10,Ottawa,17,0,Oklahoma
47715,2020-04-10,Pawnee,26,2,Oklahoma
47716,2020-04-10,Payne,28,0,Oklahoma
47717,2020-04-10,Pittsburg,8,0,Oklahoma
47718,2020-04-10,Pontotoc,9,0,Oklahoma
47719,2020-04-10,Pottawatomie,25,2,Oklahoma
47720,2020-04-10,Rogers,23,0,Oklahoma
47721,2020-04-10,Seminole,6,1,Oklahoma
47722,2020-04-10,Sequoyah,10,2,Oklahoma
47723,2020-04-10,Stephens,13,1,Oklahoma
47724,2020-04-10,Texas,3,0,Oklahoma
47725,2020-04-10,Tillman,1,0,Oklahoma
47726,2020-04-10,Tulsa,314,16,Oklahoma
47727,2020-04-10,Wagoner,65,4,Oklahoma
47728,2020-04-10,Washington,57,2,Oklahoma
47729,2020-04-10,Woodward,1,0,Oklahoma
47730,2020-04-10,Benton,21,2,Oregon
47731,2020-04-10,Clackamas,116,3,Oregon
47732,2020-04-10,Clatsop,6,0,Oregon
47733,2020-04-10,Columbia,10,0,Oregon
47734,2020-04-10,Crook,1,0,Oregon
47735,2020-04-10,Curry,3,0,Oregon
47736,2020-04-10,Deschutes,51,0,Oregon
47737,2020-04-10,Douglas,12,0,Oregon
47738,2020-04-10,Grant,1,0,Oregon
47739,2020-04-10,Hood River,4,0,Oregon
47740,2020-04-10,Jackson,44,0,Oregon
47741,2020-04-10,Josephine,17,0,Oregon
47742,2020-04-10,Klamath,24,0,Oregon
47743,2020-04-10,Lane,34,1,Oregon
47744,2020-04-10,Lincoln,4,0,Oregon
47745,2020-04-10,Linn,49,4,Oregon
47746,2020-04-10,Malheur,2,0,Oregon
47747,2020-04-10,Marion,246,9,Oregon
47748,2020-04-10,Morrow,5,0,Oregon
47749,2020-04-10,Multnomah,317,17,Oregon
47750,2020-04-10,Polk,29,1,Oregon
47751,2020-04-10,Sherman,1,0,Oregon
47752,2020-04-10,Tillamook,4,0,Oregon
47753,2020-04-10,Umatilla,11,0,Oregon
47754,2020-04-10,Union,3,0,Oregon
47755,2020-04-10,Wallowa,1,0,Oregon
47756,2020-04-10,Wasco,7,0,Oregon
47757,2020-04-10,Washington,320,6,Oregon
47758,2020-04-10,Yamhill,28,5,Oregon
47759,2020-04-10,Adams,43,1,Pennsylvania
47760,2020-04-10,Allegheny,788,18,Pennsylvania
47761,2020-04-10,Armstrong,22,0,Pennsylvania
47762,2020-04-10,Beaver,139,13,Pennsylvania
47763,2020-04-10,Bedford,3,0,Pennsylvania
47764,2020-04-10,Berks,720,12,Pennsylvania
47765,2020-04-10,Blair,9,0,Pennsylvania
47766,2020-04-10,Bradford,16,0,Pennsylvania
47767,2020-04-10,Bucks,1107,32,Pennsylvania
47768,2020-04-10,Butler,123,3,Pennsylvania
47769,2020-04-10,Cambria,11,1,Pennsylvania
47770,2020-04-10,Cameron,1,0,Pennsylvania
47771,2020-04-10,Carbon,93,3,Pennsylvania
47772,2020-04-10,Centre,61,0,Pennsylvania
47773,2020-04-10,Chester,485,9,Pennsylvania
47774,2020-04-10,Clarion,10,0,Pennsylvania
47775,2020-04-10,Clearfield,8,0,Pennsylvania
47776,2020-04-10,Clinton,6,0,Pennsylvania
47777,2020-04-10,Columbia,81,2,Pennsylvania
47778,2020-04-10,Crawford,13,0,Pennsylvania
47779,2020-04-10,Cumberland,96,2,Pennsylvania
47780,2020-04-10,Dauphin,199,2,Pennsylvania
47781,2020-04-10,Delaware,1377,30,Pennsylvania
47782,2020-04-10,Elk,2,0,Pennsylvania
47783,2020-04-10,Erie,36,1,Pennsylvania
47784,2020-04-10,Fayette,49,1,Pennsylvania
47785,2020-04-10,Forest,5,0,Pennsylvania
47786,2020-04-10,Franklin,57,0,Pennsylvania
47787,2020-04-10,Fulton,1,0,Pennsylvania
47788,2020-04-10,Greene,21,0,Pennsylvania
47789,2020-04-10,Huntingdon,8,0,Pennsylvania
47790,2020-04-10,Indiana,26,0,Pennsylvania
47791,2020-04-10,Jefferson,1,0,Pennsylvania
47792,2020-04-10,Juniata,30,0,Pennsylvania
47793,2020-04-10,Lackawanna,346,18,Pennsylvania
47794,2020-04-10,Lancaster,648,21,Pennsylvania
47795,2020-04-10,Lawrence,45,3,Pennsylvania
47796,2020-04-10,Lebanon,218,1,Pennsylvania
47797,2020-04-10,Lehigh,1562,16,Pennsylvania
47798,2020-04-10,Luzerne,1325,15,Pennsylvania
47799,2020-04-10,Lycoming,18,0,Pennsylvania
47800,2020-04-10,McKean,1,0,Pennsylvania
47801,2020-04-10,Mercer,36,0,Pennsylvania
47802,2020-04-10,Mifflin,11,0,Pennsylvania
47803,2020-04-10,Monroe,752,19,Pennsylvania
47804,2020-04-10,Montgomery,1889,62,Pennsylvania
47805,2020-04-10,Montour,29,0,Pennsylvania
47806,2020-04-10,Northampton,994,21,Pennsylvania
47807,2020-04-10,Northumberland,29,0,Pennsylvania
47808,2020-04-10,Perry,16,1,Pennsylvania
47809,2020-04-10,Philadelphia,5521,110,Pennsylvania
47810,2020-04-10,Pike,190,6,Pennsylvania
47811,2020-04-10,Potter,3,0,Pennsylvania
47812,2020-04-10,Schuylkill,164,1,Pennsylvania
47813,2020-04-10,Snyder,12,1,Pennsylvania
47814,2020-04-10,Somerset,10,0,Pennsylvania
47815,2020-04-10,Sullivan,1,0,Pennsylvania
47816,2020-04-10,Susquehanna,22,2,Pennsylvania
47817,2020-04-10,Tioga,11,0,Pennsylvania
47818,2020-04-10,Union,12,0,Pennsylvania
47819,2020-04-10,Venango,5,0,Pennsylvania
47820,2020-04-10,Warren,1,0,Pennsylvania
47821,2020-04-10,Washington,66,0,Pennsylvania
47822,2020-04-10,Wayne,53,0,Pennsylvania
47823,2020-04-10,Westmoreland,202,5,Pennsylvania
47824,2020-04-10,Wyoming,6,0,Pennsylvania
47825,2020-04-10,York,283,3,Pennsylvania
47826,2020-04-10,Unknown,725,39,Puerto Rico
47827,2020-04-10,Bristol,37,0,Rhode Island
47828,2020-04-10,Kent,152,0,Rhode Island
47829,2020-04-10,Newport,57,0,Rhode Island
47830,2020-04-10,Providence,957,20,Rhode Island
47831,2020-04-10,Unknown,712,29,Rhode Island
47832,2020-04-10,Washington,100,0,Rhode Island
47833,2020-04-10,Abbeville,7,0,South Carolina
47834,2020-04-10,Aiken,48,1,South Carolina
47835,2020-04-10,Allendale,4,0,South Carolina
47836,2020-04-10,Anderson,100,5,South Carolina
47837,2020-04-10,Bamberg,6,0,South Carolina
47838,2020-04-10,Barnwell,5,0,South Carolina
47839,2020-04-10,Beaufort,186,5,South Carolina
47840,2020-04-10,Berkeley,67,1,South Carolina
47841,2020-04-10,Calhoun,6,1,South Carolina
47842,2020-04-10,Charleston,328,1,South Carolina
47843,2020-04-10,Cherokee,8,0,South Carolina
47844,2020-04-10,Chester,17,0,South Carolina
47845,2020-04-10,Chesterfield,22,0,South Carolina
47846,2020-04-10,Clarendon,80,3,South Carolina
47847,2020-04-10,Colleton,15,0,South Carolina
47848,2020-04-10,Darlington,33,0,South Carolina
47849,2020-04-10,Dillon,5,0,South Carolina
47850,2020-04-10,Dorchester,65,0,South Carolina
47851,2020-04-10,Edgefield,10,0,South Carolina
47852,2020-04-10,Fairfield,18,0,South Carolina
47853,2020-04-10,Florence,64,6,South Carolina
47854,2020-04-10,Georgetown,28,1,South Carolina
47855,2020-04-10,Greenville,308,6,South Carolina
47856,2020-04-10,Greenwood,16,0,South Carolina
47857,2020-04-10,Hampton,6,0,South Carolina
47858,2020-04-10,Horry,124,7,South Carolina
47859,2020-04-10,Jasper,11,0,South Carolina
47860,2020-04-10,Kershaw,177,3,South Carolina
47861,2020-04-10,Lancaster,61,0,South Carolina
47862,2020-04-10,Laurens,11,1,South Carolina
47863,2020-04-10,Lee,27,3,South Carolina
47864,2020-04-10,Lexington,184,6,South Carolina
47865,2020-04-10,Marion,5,1,South Carolina
47866,2020-04-10,Marlboro,11,0,South Carolina
47867,2020-04-10,McCormick,3,1,South Carolina
47868,2020-04-10,Newberry,13,1,South Carolina
47869,2020-04-10,Oconee,12,0,South Carolina
47870,2020-04-10,Orangeburg,37,0,South Carolina
47871,2020-04-10,Pickens,27,0,South Carolina
47872,2020-04-10,Richland,452,10,South Carolina
47873,2020-04-10,Saluda,6,0,South Carolina
47874,2020-04-10,Spartanburg,150,4,South Carolina
47875,2020-04-10,Sumter,142,3,South Carolina
47876,2020-04-10,Union,20,0,South Carolina
47877,2020-04-10,Williamsburg,15,0,South Carolina
47878,2020-04-10,York,125,2,South Carolina
47879,2020-04-10,Aurora,1,0,South Dakota
47880,2020-04-10,Beadle,22,2,South Dakota
47881,2020-04-10,Bon Homme,3,0,South Dakota
47882,2020-04-10,Brookings,7,0,South Dakota
47883,2020-04-10,Brown,14,0,South Dakota
47884,2020-04-10,Charles Mix,3,0,South Dakota
47885,2020-04-10,Clark,1,0,South Dakota
47886,2020-04-10,Clay,6,0,South Dakota
47887,2020-04-10,Codington,12,0,South Dakota
47888,2020-04-10,Corson,1,0,South Dakota
47889,2020-04-10,Davison,3,1,South Dakota
47890,2020-04-10,Deuel,1,0,South Dakota
47891,2020-04-10,Fall River,1,0,South Dakota
47892,2020-04-10,Faulk,1,0,South Dakota
47893,2020-04-10,Hamlin,1,0,South Dakota
47894,2020-04-10,Hughes,4,0,South Dakota
47895,2020-04-10,Hutchinson,2,0,South Dakota
47896,2020-04-10,Jerauld,1,0,South Dakota
47897,2020-04-10,Lake,2,0,South Dakota
47898,2020-04-10,Lawrence,9,0,South Dakota
47899,2020-04-10,Lincoln,38,0,South Dakota
47900,2020-04-10,Lyman,2,0,South Dakota
47901,2020-04-10,Marshall,1,0,South Dakota
47902,2020-04-10,McCook,2,1,South Dakota
47903,2020-04-10,Meade,1,0,South Dakota
47904,2020-04-10,Miner,1,0,South Dakota
47905,2020-04-10,Minnehaha,352,2,South Dakota
47906,2020-04-10,Oglala Lakota,1,0,South Dakota
47907,2020-04-10,Pennington,8,1,South Dakota
47908,2020-04-10,Roberts,4,0,South Dakota
47909,2020-04-10,Spink,3,0,South Dakota
47910,2020-04-10,Todd,1,0,South Dakota
47911,2020-04-10,Turner,5,0,South Dakota
47912,2020-04-10,Union,3,0,South Dakota
47913,2020-04-10,Unknown,0,4,South Dakota
47914,2020-04-10,Yankton,19,0,South Dakota
47915,2020-04-10,Anderson,11,1,Tennessee
47916,2020-04-10,Bedford,15,1,Tennessee
47917,2020-04-10,Benton,4,0,Tennessee
47918,2020-04-10,Bledsoe,3,0,Tennessee
47919,2020-04-10,Blount,45,3,Tennessee
47920,2020-04-10,Bradley,31,0,Tennessee
47921,2020-04-10,Campbell,10,0,Tennessee
47922,2020-04-10,Cannon,7,0,Tennessee
47923,2020-04-10,Carroll,10,0,Tennessee
47924,2020-04-10,Carter,3,0,Tennessee
47925,2020-04-10,Cheatham,17,0,Tennessee
47926,2020-04-10,Chester,7,0,Tennessee
47927,2020-04-10,Claiborne,3,0,Tennessee
47928,2020-04-10,Clay,2,0,Tennessee
47929,2020-04-10,Cocke,3,0,Tennessee
47930,2020-04-10,Coffee,10,0,Tennessee
47931,2020-04-10,Cumberland,39,0,Tennessee
47932,2020-04-10,Davidson,1224,13,Tennessee
47933,2020-04-10,DeKalb,8,0,Tennessee
47934,2020-04-10,Decatur,1,0,Tennessee
47935,2020-04-10,Dickson,29,0,Tennessee
47936,2020-04-10,Dyer,15,0,Tennessee
47937,2020-04-10,Fayette,28,0,Tennessee
47938,2020-04-10,Fentress,2,0,Tennessee
47939,2020-04-10,Franklin,17,1,Tennessee
47940,2020-04-10,Gibson,18,0,Tennessee
47941,2020-04-10,Giles,3,0,Tennessee
47942,2020-04-10,Grainger,4,0,Tennessee
47943,2020-04-10,Greene,25,1,Tennessee
47944,2020-04-10,Grundy,19,0,Tennessee
47945,2020-04-10,Hamblen,4,1,Tennessee
47946,2020-04-10,Hamilton,102,10,Tennessee
47947,2020-04-10,Hardeman,7,0,Tennessee
47948,2020-04-10,Hardin,2,0,Tennessee
47949,2020-04-10,Hawkins,22,1,Tennessee
47950,2020-04-10,Haywood,13,1,Tennessee
47951,2020-04-10,Henderson,2,0,Tennessee
47952,2020-04-10,Henry,6,0,Tennessee
47953,2020-04-10,Hickman,2,0,Tennessee
47954,2020-04-10,Houston,3,0,Tennessee
47955,2020-04-10,Humphreys,4,0,Tennessee
47956,2020-04-10,Jackson,5,0,Tennessee
47957,2020-04-10,Jefferson,13,0,Tennessee
47958,2020-04-10,Johnson,2,0,Tennessee
47959,2020-04-10,Knox,164,4,Tennessee
47960,2020-04-10,Lauderdale,8,0,Tennessee
47961,2020-04-10,Lawrence,12,0,Tennessee
47962,2020-04-10,Lewis,2,0,Tennessee
47963,2020-04-10,Lincoln,8,0,Tennessee
47964,2020-04-10,Loudon,16,0,Tennessee
47965,2020-04-10,Macon,19,2,Tennessee
47966,2020-04-10,Madison,56,0,Tennessee
47967,2020-04-10,Marion,22,1,Tennessee
47968,2020-04-10,Marshall,9,1,Tennessee
47969,2020-04-10,Maury,32,1,Tennessee
47970,2020-04-10,McMinn,4,0,Tennessee
47971,2020-04-10,McNairy,9,0,Tennessee
47972,2020-04-10,Meigs,3,0,Tennessee
47973,2020-04-10,Monroe,8,0,Tennessee
47974,2020-04-10,Montgomery,84,2,Tennessee
47975,2020-04-10,Morgan,5,0,Tennessee
47976,2020-04-10,Obion,5,1,Tennessee
47977,2020-04-10,Overton,5,0,Tennessee
47978,2020-04-10,Perry,3,0,Tennessee
47979,2020-04-10,Polk,5,0,Tennessee
47980,2020-04-10,Putnam,84,0,Tennessee
47981,2020-04-10,Roane,5,0,Tennessee
47982,2020-04-10,Robertson,73,0,Tennessee
47983,2020-04-10,Rutherford,222,6,Tennessee
47984,2020-04-10,Scott,8,0,Tennessee
47985,2020-04-10,Sequatchie,1,0,Tennessee
47986,2020-04-10,Sevier,21,0,Tennessee
47987,2020-04-10,Shelby,1083,25,Tennessee
47988,2020-04-10,Smith,5,0,Tennessee
47989,2020-04-10,Stewart,3,0,Tennessee
47990,2020-04-10,Sullivan,35,1,Tennessee
47991,2020-04-10,Sumner,413,21,Tennessee
47992,2020-04-10,Tipton,43,0,Tennessee
47993,2020-04-10,Trousdale,14,1,Tennessee
47994,2020-04-10,Unicoi,1,0,Tennessee
47995,2020-04-10,Union,3,0,Tennessee
47996,2020-04-10,Unknown,22,0,Tennessee
47997,2020-04-10,Warren,3,0,Tennessee
47998,2020-04-10,Washington,37,0,Tennessee
47999,2020-04-10,Wayne,2,0,Tennessee
48000,2020-04-10,Weakley,5,0,Tennessee
48001,2020-04-10,White,3,0,Tennessee
48002,2020-04-10,Williamson,299,4,Tennessee
48003,2020-04-10,Wilson,129,1,Tennessee
48004,2020-04-10,Anderson,3,0,Texas
48005,2020-04-10,Andrews,11,0,Texas
48006,2020-04-10,Angelina,16,0,Texas
48007,2020-04-10,Aransas,2,0,Texas
48008,2020-04-10,Atascosa,8,0,Texas
48009,2020-04-10,Austin,8,0,Texas
48010,2020-04-10,Bandera,1,0,Texas
48011,2020-04-10,Bastrop,26,1,Texas
48012,2020-04-10,Bee,1,0,Texas
48013,2020-04-10,Bell,84,3,Texas
48014,2020-04-10,Bexar,676,24,Texas
48015,2020-04-10,Blanco,4,0,Texas
48016,2020-04-10,Bowie,35,5,Texas
48017,2020-04-10,Brazoria,199,2,Texas
48018,2020-04-10,Brazos,116,9,Texas
48019,2020-04-10,Brown,8,0,Texas
48020,2020-04-10,Burleson,6,0,Texas
48021,2020-04-10,Burnet,6,0,Texas
48022,2020-04-10,Caldwell,6,0,Texas
48023,2020-04-10,Calhoun,14,0,Texas
48024,2020-04-10,Callahan,1,0,Texas
48025,2020-04-10,Cameron,147,3,Texas
48026,2020-04-10,Camp,3,0,Texas
48027,2020-04-10,Cass,5,2,Texas
48028,2020-04-10,Castro,10,1,Texas
48029,2020-04-10,Chambers,24,0,Texas
48030,2020-04-10,Cherokee,6,0,Texas
48031,2020-04-10,Clay,3,0,Texas
48032,2020-04-10,Collin,406,6,Texas
48033,2020-04-10,Colorado,6,0,Texas
48034,2020-04-10,Comal,37,4,Texas
48035,2020-04-10,Comanche,3,0,Texas
48036,2020-04-10,Concho,1,0,Texas
48037,2020-04-10,Cooke,1,0,Texas
48038,2020-04-10,Coryell,18,0,Texas
48039,2020-04-10,Crane,2,0,Texas
48040,2020-04-10,Crosby,1,0,Texas
48041,2020-04-10,Dallam,1,0,Texas
48042,2020-04-10,Dallas,1537,25,Texas
48043,2020-04-10,Dawson,5,1,Texas
48044,2020-04-10,DeWitt,8,0,Texas
48045,2020-04-10,Deaf Smith,7,0,Texas
48046,2020-04-10,Delta,1,0,Texas
48047,2020-04-10,Denton,426,9,Texas
48048,2020-04-10,Dickens,1,0,Texas
48049,2020-04-10,Donley,21,0,Texas
48050,2020-04-10,Eastland,3,0,Texas
48051,2020-04-10,Ector,39,1,Texas
48052,2020-04-10,El Paso,252,2,Texas
48053,2020-04-10,Ellis,63,2,Texas
48054,2020-04-10,Erath,10,1,Texas
48055,2020-04-10,Falls,1,0,Texas
48056,2020-04-10,Fannin,5,0,Texas
48057,2020-04-10,Fayette,17,0,Texas
48058,2020-04-10,Floyd,1,0,Texas
48059,2020-04-10,Fort Bend,485,10,Texas
48060,2020-04-10,Franklin,1,0,Texas
48061,2020-04-10,Frio,1,0,Texas
48062,2020-04-10,Gaines,1,0,Texas
48063,2020-04-10,Galveston,341,8,Texas
48064,2020-04-10,Gillespie,2,0,Texas
48065,2020-04-10,Goliad,4,0,Texas
48066,2020-04-10,Gonzales,2,0,Texas
48067,2020-04-10,Gray,12,0,Texas
48068,2020-04-10,Grayson,17,0,Texas
48069,2020-04-10,Gregg,39,0,Texas
48070,2020-04-10,Grimes,6,0,Texas
48071,2020-04-10,Guadalupe,47,0,Texas
48072,2020-04-10,Hale,9,1,Texas
48073,2020-04-10,Hamilton,1,0,Texas
48074,2020-04-10,Hansford,1,0,Texas
48075,2020-04-10,Hardin,41,2,Texas
48076,2020-04-10,Harris,3261,40,Texas
48077,2020-04-10,Harrison,12,1,Texas
48078,2020-04-10,Hays,79,0,Texas
48079,2020-04-10,Hemphill,1,0,Texas
48080,2020-04-10,Henderson,10,0,Texas
48081,2020-04-10,Hidalgo,146,1,Texas
48082,2020-04-10,Hill,8,0,Texas
48083,2020-04-10,Hockley,12,1,Texas
48084,2020-04-10,Hood,16,1,Texas
48085,2020-04-10,Hopkins,4,0,Texas
48086,2020-04-10,Howard,1,0,Texas
48087,2020-04-10,Hunt,15,0,Texas
48088,2020-04-10,Hutchinson,2,0,Texas
48089,2020-04-10,Jack,1,0,Texas
48090,2020-04-10,Jackson,4,0,Texas
48091,2020-04-10,Jasper,6,1,Texas
48092,2020-04-10,Jefferson,94,5,Texas
48093,2020-04-10,Jim Wells,2,0,Texas
48094,2020-04-10,Johnson,30,1,Texas
48095,2020-04-10,Jones,2,0,Texas
48096,2020-04-10,Karnes,2,0,Texas
48097,2020-04-10,Kaufman,24,0,Texas
48098,2020-04-10,Kendall,10,0,Texas
48099,2020-04-10,Kerr,2,0,Texas
48100,2020-04-10,Kleberg,2,0,Texas
48101,2020-04-10,Knox,1,0,Texas
48102,2020-04-10,Lamar,8,0,Texas
48103,2020-04-10,Lamb,1,0,Texas
48104,2020-04-10,Lampasas,3,0,Texas
48105,2020-04-10,Lavaca,4,0,Texas
48106,2020-04-10,Lee,2,0,Texas
48107,2020-04-10,Leon,3,0,Texas
48108,2020-04-10,Liberty,16,0,Texas
48109,2020-04-10,Limestone,9,1,Texas
48110,2020-04-10,Live Oak,3,0,Texas
48111,2020-04-10,Llano,3,0,Texas
48112,2020-04-10,Lubbock,234,9,Texas
48113,2020-04-10,Lynn,5,0,Texas
48114,2020-04-10,Madison,1,0,Texas
48115,2020-04-10,Martin,2,0,Texas
48116,2020-04-10,Mason,1,0,Texas
48117,2020-04-10,Matagorda,49,3,Texas
48118,2020-04-10,Maverick,9,0,Texas
48119,2020-04-10,McCulloch,2,0,Texas
48120,2020-04-10,McLennan,68,2,Texas
48121,2020-04-10,Medina,10,1,Texas
48122,2020-04-10,Midland,31,1,Texas
48123,2020-04-10,Milam,7,0,Texas
48124,2020-04-10,Mitchell,1,0,Texas
48125,2020-04-10,Montague,1,0,Texas
48126,2020-04-10,Montgomery,231,4,Texas
48127,2020-04-10,Moore,21,0,Texas
48128,2020-04-10,Morris,3,0,Texas
48129,2020-04-10,Nacogdoches,29,2,Texas
48130,2020-04-10,Navarro,11,2,Texas
48131,2020-04-10,Newton,1,0,Texas
48132,2020-04-10,Nueces,72,0,Texas
48133,2020-04-10,Oldham,3,1,Texas
48134,2020-04-10,Orange,31,0,Texas
48135,2020-04-10,Palo Pinto,4,0,Texas
48136,2020-04-10,Panola,10,1,Texas
48137,2020-04-10,Parker,11,0,Texas
48138,2020-04-10,Pecos,1,0,Texas
48139,2020-04-10,Polk,9,0,Texas
48140,2020-04-10,Potter,66,2,Texas
48141,2020-04-10,Rains,1,0,Texas
48142,2020-04-10,Randall,60,2,Texas
48143,2020-04-10,Robertson,2,0,Texas
48144,2020-04-10,Rockwall,16,0,Texas
48145,2020-04-10,Rusk,14,0,Texas
48146,2020-04-10,Sabine,1,0,Texas
48147,2020-04-10,San Augustine,9,1,Texas
48148,2020-04-10,San Jacinto,3,0,Texas
48149,2020-04-10,San Patricio,7,0,Texas
48150,2020-04-10,Scurry,1,0,Texas
48151,2020-04-10,Shelby,31,0,Texas
48152,2020-04-10,Smith,93,2,Texas
48153,2020-04-10,Starr,7,0,Texas
48154,2020-04-10,Stephens,1,0,Texas
48155,2020-04-10,Swisher,3,0,Texas
48156,2020-04-10,Tarrant,705,21,Texas
48157,2020-04-10,Taylor,51,1,Texas
48158,2020-04-10,Terry,6,0,Texas
48159,2020-04-10,Titus,6,0,Texas
48160,2020-04-10,Tom Green,32,1,Texas
48161,2020-04-10,Travis,642,7,Texas
48162,2020-04-10,Trinity,3,0,Texas
48163,2020-04-10,Tyler,4,0,Texas
48164,2020-04-10,Upshur,6,0,Texas
48165,2020-04-10,Uvalde,7,0,Texas
48166,2020-04-10,Val Verde,12,0,Texas
48167,2020-04-10,Van Zandt,10,1,Texas
